# lag  real(a)  imag(a)
   0   1.0000000000000000E+00   0.0000000000000000E+00
   1   2.7121877670288086E+00  -7.7737027406692505E-01
   2   5.1818118095397949E+00  -2.7399997711181641E+00
   3   7.0459356307983398E+00  -6.1695423126220703E+00
   4   7.9033460617065430E+00  -1.0240572929382324E+01
   5   6.8506641387939453E+00  -1.4124006271362305E+01
   6   4.5596084594726562E+00  -1.6903688430786133E+01
   7   1.3048675060272217E+00  -1.8194458007812500E+01
   8  -1.9116537570953369E+00  -1.7557670593261719E+01
   9  -4.6913976669311523E+00  -1.5108057975769043E+01
  10  -6.2702741622924805E+00  -1.1286792755126953E+01
  11  -6.3247880935668945E+00  -6.9559054374694824E+00
  12  -4.9275679588317871E+00  -3.2570049762725830E+00
  13  -3.0158691406250000E+00  -8.7360614538192749E-01
  14  -1.3294067382812500E+00   4.7300577163696289E-02
  15  -3.5749229788780212E-01   1.4874911308288574E-01
